0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0,0.0,0.0,0.0,104.0,43.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,103.0,0.0,0.0,0.0,0.0,116.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,43.0,0.0,0.0,0.0,255.0,186.0,5.0,8.0,0.0,0.0,81.0,255.0,226.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,174.0,0.0,0.0,0.0,0.0,5.0,8.0,248.0,0.0,0.0,0.0,0.0,30.0,6.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,242.0,227.0,0.0,0.0,0.0,0.0,236.0,4.0,0.0,0.0,0.0,0.0,0.0,160.0,255.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,177.0,255.0,252.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,127.0,255.0,137.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,205.0,207.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,59.0,0.0,0.0,0.0,0.0,0.0,229.0,255.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,65.0,255.0,0.0,0.0,0.0,0.0,25.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,9.0,0.0,0.0,10.0,217.0,166.0,63.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,186.0,4.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,186.0,58.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,255.0,5.0,0.0,0.0,0.0,0.0,111.0,139.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,123.0,0.0,0.0,0.0,0.0,36.0,9.0,4.0,3.0,0.0,0.0,0.0,2.0,86.0,8.0,229.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,229.0,0.0,0.0,0.0,33.0,118.0,213.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,78.0,255.0,113.0,0.0,0.0,0.0,66.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,70.0,0.0,0.0,0.0,0.0,52.0,89.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,158.0,3.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,37.0,113.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,2.0,10.0,0.0,0.0,255.0,246.0,252.0,134.0,0.0,1.0,6.0,255.0,142.0,145.0,94.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,255.0,0.0,0.0,0.0,5.0,238.0,255.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,165.0,255.0,0.0,0.0,0.0,0.0,0.0,3.0,131.0,25.0,0.0,0.0,0.0,0.0,140.0,255.0,140.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,0.0,0.0,0.0,8.0,163.0,70.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,234.0,255.0,7.0,0.0,0.0,199.0,144.0,73.0,0.0,0.0,0.0,0.0,249.0,4.0,120.0,4.0,0.0,0.0,198.0,2.0,0.0,255.0,4.0,0.0,0.0,84.0,0.0,207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,247.0,255.0,0.0,0.0,0.0,98.0,6.0,0.0,134.0,0.0,0.0,0.0,0.0,222.0,225.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,43.0,0.0,82.0,225.0,6.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,136.0,0.0,0.0,0.0,7.0,190.0,71.0,9.0,0.0,0.0,0.0,184.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,142.0,0.0,0.0,0.0,2.0,9.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,255.0,146.0,0.0,0.0,0.0,0.0,164.0,217.0,206.0,0.0,0.0,0.0,0.0,255.0,8.0,182.0,6.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,4.0,35.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,255.0,3.0,0.0,0.0,0.0,135.0,223.0,80.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,191.0,215.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,203.0,246.0,255.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,13.0,0.0,0.0,67.0,181.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,176.0,139.0,13.0,5.0,0.0,0.0,0.0,9.0,3.0,9.0,255.0,0.0,0.0,0.0,0.0,118.0,167.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,8.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,0.0,0.0,8.0,0.0,255.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,58.0,0.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,1
0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,129.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,2.0,0.0,0.0,0.0,0.0,178.0,244.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,0.0,0.0,0.0,0.0,10.0,143.0,195.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,57.0,84.0,0.0,0.0,0.0,27.0,103.0,24.0,255.0,1.0,0.0,0.0,0.0,0.0,111.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,203.0,7.0,0.0,0.0,0.0,6.0,18.0,255.0,3.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,255.0,19.0,0.0,0.0,0.0,5.0,255.0,3.0,119.0,0.0,0.0,0.0,0.0,72.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,2.0,82.0,28.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,217.0,30.0,0.0,0.0,0.0,7.0,169.0,4.0,1.0,0.0,0.0,0.0,0.0,223.0,164.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,8.0,0.0,0.0,0.0,6.0,255.0,249.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,255.0,0.0,0.0,0.0,0.0,19.0,45.0,15.0,2.0,0.0,0.0,0.0,0.0,27.0,76.0,255.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,1.0,171.0,255.0,32.0,2.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,4.0,0.0,0.0,199.0,0.0,4.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,14.0,237.0,0.0,0.0,0.0,0.0,190.0,96.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,129.0,13.0,0.0,0.0,0.0,0.0,34.0,0.0,216.0,94.0,0.0,0.0,0.0,0.0,0.0,205.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,238.0,255.0,246.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,255.0,255.0,78.0,0.0,0.0,0.0,0.0,16.0,0.0,245.0,0.0,0.0,0.0,0.0,255.0,245.0,181.0,0.0,0.0,0.0,0.0,6.0,5.0,217.0,0.0,0.0,0.0,2.0,248.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,172.0,168.0,201.0,0.0,0.0,0.0,92.0,0.0,0.0,9.0,0.0,0.0,0.0,147.0,255.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,224.0,0.0,0.0,0.0,0.0,22.0,139.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,97.0,129.0,89.0,0.0,0.0,1.0,255.0,136.0,65.0,16.0,0.0,0.0,0.0,200.0,251.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,255.0,0.0,0.0,0.0,0.0,235.0,255.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,74.0,158.0,29.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.0,1.0,255.0,0.0,0.0,0.0,6.0,181.0,79.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,1
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,244.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,189.0,0.0,0.0,0.0,2.0,183.0,0.0,64.0,43.0,0.0,0.0,0.0,178.0,253.0,242.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,30.0,28.0,184.0,0.0,0.0,0.0,0.0,0.0,202.0,5.0,0.0,0.0,0.0,0.0,0.0,129.0,82.0,0.0,0.0,0.0,0.0,5.0,14.0,114.0,0.0,0.0,0.0,0.0,17.0,116.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,246.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,67.0,0.0,0.0,2.0,221.0,212.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,35.0,255.0,74.0,0.0,0.0,39.0,223.0,0.0,0.0,0.0,0.0,0.0,203.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,46.0,0.0,0.0,0.0,0.0,255.0,255.0,78.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1.0,12.0,0.0,0.0,0.0,79.0,46.0,30.0,16.0,0.0,0.0,0.0,8.0,136.0,0.0,0.0,0.0,0.0,0.0,2.0,157.0,6.0,0.0,0.0,0.0,2.0,240.0,6.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,203.0,215.0,252.0,164.0,0.0,0.0,2.0,34.0,223.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,204.0,255.0,142.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,255.0,49.0,0.0,0.0,0.0,0.0,0.0,60.0,122.0,0.0,0.0,0.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,255.0,1.0,0.0,0.0,103.0,0.0,40.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,216.0,199.0,255.0,0.0,0.0,0.0,0.0,3.0,0.0,145.0,0.0,0.0,0.0,0.0,255.0,255.0,4.0,0.0,0.0,0.0,0.0,57.0,6.0,255.0,4.0,0.0,0.0,2.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,243.0,187.0,37.0,0.0,0.0,3.0,143.0,0.0,0.0,0.0,0.0,0.0,146.0,255.0,174.0,0.0,0.0,0.0,4.0,83.0,1.0,252.0,0.0,0.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,233.0,205.0,0.0,0.0,3.0,185.0,0.0,0.0,0.0,0.0,0.0,3.0,255.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,108.0,0.0,111.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,130.0,0.0,0.0,0.0,4.0,254.0,73.0,44.0,255.0,5.0,0.0,0.0,11.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,44.0,90.0,0.0,0.0,0.0,119.0,133.0,255.0,0.0,0.0,0.0,0.0,62.0,86.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,222.0,173.0,0.0,0.0,0.0,13.0,171.0,255.0,190.0,2.0,0.0,0.0,1.0,25.0,0.0,3.0,199.0,0.0,0.0,33.0,0.0,0.0,7.0,144.0,0.0,0.0,140.0,0.0,39.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,0.0,2.0,0.0,0.0,0.0,211.0,232.0,63.0,0.0,0.0,0.0,0.0,241.0,247.0,158.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,243.0,3.0,0.0,0.0,0.0,9.0,31.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,7.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,3.0,2.0,3.0,255.0,4.0,0.0,0.0,33.0,249.0,63.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,73.0,242.0,0.0,0.0,0.0,0.0,59.0,1.0,3.0,0.0,0.0,0.0,214.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0,0.0,0.0,0.0,0.0,123.0,22.0,57.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,210.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,183.0,6.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,5.0,0.0,0.0,5.0,199.0,61.0,159.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,73.0,1.0,0.0,0.0,89.0,231.0,55.0,4.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,127.0,0.0,0.0,0.0,0.0,0.0,13.0,196.0,12.0,0.0,0.0,0.0,2.0,101.0,15.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,255.0,255.0,0.0,0.0,0.0,0.0,8.0,164.0,129.0,2.0,0.0,0.0,0.0,24.0,22.0,8.0,0.0,0.0,0.0,0.0,7.0,3.0,141.0,0.0,0.0,0.0,3.0,255.0,244.0,87.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,182.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,255.0,1.0,0.0,0.0,0.0,29.0,255.0,136.0,0.0,0.0,0.0,0.0,0.0,4.0,145.0,0.0,0.0,0.0,0.0,153.0,144.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,8.0,0.0,0.0,0.0,2.0,72.0,81.0,154.0,0.0,0.0,0.0,0.0,181.0,253.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,146.0,0.0,0.0,0.0,30.0,255.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,229.0,93.0,0.0,0.0,0.0,0.0,0.0,56.0,170.0,0.0,0.0,0.0,21.0,255.0,255.0,244.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,255.0,0.0,0.0,7.0,171.0,248.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,198.0,255.0,235.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,158.0,4.0,0.0,0.0,1.0,255.0,0.0,117.0,63.0,0.0,0.0,3.0,255.0,250.0,255.0,5.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,53.0,23.0,0.0,5.0,194.0,84.0,0.0,0.0,3.0,0.0,0.0,152.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,208.0,0.0,0.0,0.0,0.0,81.0,90.0,6.0,0.0,0.0,1
0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,137.0,0.0,0.0,0.0,0.0,8.0,0.0,223.0,0.0,0.0,0.0,0.0,255.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,69.0,75.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,2.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,9.0,0.0,0.0,10.0,194.0,38.0,102.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,255.0,0.0,0.0,0.0,11.0,251.0,0.0,10.0,0.0,0.0,0.0,5.0,241.0,205.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,66.0,200.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,221.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,61.0,226.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,255.0,0.0,0.0,0.0,0.0,0.0,7.0,117.0,24.0,0.0,0.0,0.0,0.0,0.0,25.0,213.0,6.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,67.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,188.0,255.0,146.0,0.0,0.0,0.0,255.0,1.0,3.0,0.0,0.0,0.0,0.0,63.0,238.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,3.0,0.0,0.0,5.0,213.0,164.0,159.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,255.0,255.0,158.0,0.0,0.0,0.0,4.0,123.0,93.0,179.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,226.0,7.0,0.0,178.0,3.0,0.0,2.0,255.0,4.0,0.0,13.0,136.0,86.0,227.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,133.0,218.0,0.0,0.0,0.0,0.0,0.0,12.0,110.0,0.0,0.0,0.0,0.0,0.0,3.0,184.0,227.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,5.0,0.0,0.0,93.0,202.0,146.0,236.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,1
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,158.0,255.0,24.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,250.0,255.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,65.0,100.0,0.0,0.0,172.0,207.0,45.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,8.0,0.0,208.0,7.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,199.0,0.0,0.0,0.0,0.0,0.0,70.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,3.0,158.0,211.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,2.0,247.0,208.0,21.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,35.0,203.0,157.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,195.0,0.0,0.0,162.0,222.0,255.0,196.0,4.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,89.0,167.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,7.0,224.0,6.0,0.0,0.0,0.0,0.0,0.0,88.0,66.0,0.0,0.0,0.0,0.0,217.0,134.0,255.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,197.0,210.0,8.0,0.0,0.0,255.0,0.0,0.0,9.0,0.0,0.0,1.0,88.0,240.0,98.0,0.0,0.0,0.0,24.0,0.0,0.0,255.0,2.0,0.0,0.0,16.0,244.0,246.0,255.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,160.0,255.0,214.0,0.0,0.0,0.0,2.0,4.0,255.0,48.0,0.0,0.0,0.0,0.0,0.0,255.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,180.0,80.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,11.0,3.0,0.0,0.0,0.0,204.0,150.0,161.0,255.0,48.0,0.0,0.0,0.0,108.0,255.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,187.0,0.0,0.0,217.0,255.0,69.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
