0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,0.0,0.0,0.0,0.0,4.0,255.0,4.0,0.0,0.0,0.0,0.0,5.0,255.0,1.0,0.0,0.0,0.0,0.0,4.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,199.0,32.0,78.0,0.0,0.0,0.0,0.0,12.0,0.0,73.0,4.0,0.0,0.0,147.0,8.0,0.0,0.0,226.0,0.0,0.0,98.0,11.0,0.0,0.0,97.0,7.0,0.0,0.0,239.0,156.0,255.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,10.0,0.0,0.0,0.0,0.0,2.0,255.0,10.0,0.0,0.0,0.0,0.0,3.0,255.0,10.0,0.0,0.0,0.0,0.0,4.0,237.0,10.0,0.0,0.0,0.0,0.0,8.0,231.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,144.0,0.0,0.0,0.0,0.0,1.0,201.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,176.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,9.0,212.0,0.0,0.0,0.0,0.0,0.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,0.0,0.0,0.0,0.0,0.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,9.0,0.0,0.0,0.0,0.0,7.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,208.0,0.0,0.0,0.0,0.0,53.0,79.0,14.0,117.0,0.0,0.0,6.0,152.0,0.0,0.0,45.0,0.0,0.0,110.0,4.0,0.0,254.0,2.0,0.0,0.0,7.0,18.0,149.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,227.0,12.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,6.0,255.0,0.0,0.0,0.0,0.0,0.0,12.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,6.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,155.0,229.0,0.0,255.0,8.0,0.0,232.0,22.0,0.0,0.0,116.0,12.0,13.0,192.0,0.0,0.0,0.0,232.0,13.0,0.0,0.0,74.0,80.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,170.0,8.0,0.0,0.0,0.0,0.0,2.0,255.0,3.0,0.0,0.0,0.0,0.0,7.0,241.0,0.0,0.0,0.0,0.0,0.0,9.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,56.0,242.0,7.0,0.0,0.0,0.0,0.0,143.0,191.0,138.0,255.0,3.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,141.0,0.0,0.0,1.0,243.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,5.0,0.0,0.0,0.0,0.0,0.0,216.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,3.0,0.0,0.0,0.0,0.0,0.0,114.0,5.0,0.0,0.0,0.0,0.0,0.0,82.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,63.0,0.0,0.0,0.0,0.0,0.0,249.0,149.0,126.0,225.0,0.0,0.0,171.0,0.0,0.0,0.0,119.0,0.0,0.0,255.0,12.0,3.0,0.0,199.0,0.0,0.0,38.0,255.0,255.0,169.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,92.0,0.0,0.0,0.0,0.0,109.0,28.0,222.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,32.0,0.0,0.0,0.0,255.0,8.0,226.0,0.0,0.0,0.0,0.0,49.0,248.0,161.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,0.0,0.0,0.0,0.0,0.0,2.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,208.0,0.0,0.0,0.0,0.0,14.0,255.0,175.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,74.0,0.0,0.0,0.0,255.0,92.0,205.0,0.0,0.0,0.0,0.0,87.0,255.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,3.0,0.0,0.0,0.0,0.0,74.0,195.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,2.0,0.0,0.0,0.0,0.0,144.0,255.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,112.0,0.0,0.0,0.0,0.0,0.0,203.0,18.0,0.0,0.0,0.0,0.0,6.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,7.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,8.0,0.0,0.0,0.0,0.0,0.0,122.0,7.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,0.0,0.0,0.0,0.0,196.0,7.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,182.0,0.0,0.0,0.0,0.0,0.0,206.0,105.0,0.0,0.0,0.0,0.0,2.0,255.0,0.0,0.0,0.0,0.0,0.0,2.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,235.0,79.0,0.0,0.0,0.0,0.0,252.0,64.0,0.0,61.0,0.0,0.0,2.0,239.0,0.0,0.0,157.0,0.0,0.0,0.0,206.0,0.0,0.0,64.0,0.0,0.0,0.0,219.0,245.0,133.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,107.0,244.0,2.0,0.0,0.0,0.0,248.0,0.0,159.0,0.0,0.0,0.0,0.0,246.0,0.0,53.0,87.0,0.0,0.0,3.0,255.0,3.0,255.0,0.0,0.0,0.0,0.0,32.0,249.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,248.0,0.0,0.0,0.0,0.0,5.0,246.0,255.0,0.0,0.0,0.0,0.0,210.0,0.0,255.0,12.0,0.0,0.0,0.0,99.0,5.0,255.0,2.0,0.0,0.0,31.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,242.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,255.0,9.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,2.0,0.0,0.0,0.0,0.0,1.0,255.0,7.0,0.0,0.0,0.0,0.0,1.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,189.0,11.0,0.0,0.0,0.0,50.0,205.0,15.0,45.0,0.0,0.0,1.0,255.0,8.0,6.0,58.0,0.0,0.0,7.0,54.0,0.0,246.0,2.0,0.0,0.0,5.0,225.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,3.0,0.0,0.0,0.0,0.0,0.0,247.0,2.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,216.0,137.0,0.0,0.0,10.0,199.0,39.0,8.0,0.0,206.0,11.0,0.0,76.0,249.0,166.0,250.0,121.0,0.0,0.0,0.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,3.0,0.0,0.0,0.0,0.0,220.0,13.0,131.0,0.0,0.0,0.0,233.0,0.0,0.0,111.0,0.0,0.0,0.0,177.0,0.0,210.0,5.0,0.0,0.0,4.0,203.0,180.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,255.0,3.0,0.0,0.0,0.0,174.0,0.0,101.0,0.0,0.0,0.0,0.0,225.0,62.0,252.0,7.0,0.0,0.0,0.0,0.0,254.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,3.0,0.0,0.0,0.0,0.0,2.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,254.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,161.0,0.0,0.0,0.0,6.0,246.0,237.0,134.0,122.0,0.0,0.0,108.0,143.0,0.0,3.0,255.0,1.0,0.0,108.0,0.0,9.0,169.0,255.0,0.0,0.0,6.0,255.0,230.0,255.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,2.0,0.0,0.0,0.0,0.0,249.0,155.0,0.0,0.0,0.0,0.0,6.0,255.0,0.0,0.0,0.0,0.0,0.0,244.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,10.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,243.0,65.0,0.0,0.0,0.0,0.0,8.0,241.0,12.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,15.0,153.0,203.0,0.0,0.0,0.0,0.0,80.0,0.0,114.0,132.0,0.0,0.0,101.0,8.0,0.0,0.0,201.0,0.0,0.0,167.0,5.0,0.0,0.0,223.0,0.0,0.0,2.0,255.0,102.0,255.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,116.0,81.0,207.0,4.0,0.0,0.0,118.0,13.0,0.0,11.0,180.0,0.0,0.0,123.0,6.0,0.0,0.0,221.0,3.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,221.0,0.0,51.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,111.0,238.0,154.0,22.0,0.0,0.0,47.0,245.0,11.0,4.0,192.0,4.0,0.0,255.0,0.0,1.0,0.0,115.0,0.0,0.0,43.0,255.0,72.0,0.0,255.0,0.0,0.0,0.0,4.0,255.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,255.0,0.0,0.0,0.0,6.0,255.0,4.0,99.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,233.0,255.0,71.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,12.0,0.0,0.0,0.0,0.0,0.0,197.0,6.0,0.0,0.0,0.0,0.0,0.0,152.0,6.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,2.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,242.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,194.0,78.0,0.0,0.0,0.0,0.0,8.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,30.0,0.0,0.0,0.0,0.0,191.0,3.0,255.0,3.0,0.0,0.0,7.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,155.0,0.0,0.0,0.0,248.0,0.0,108.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,227.0,2.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,238.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,202.0,7.0,0.0,0.0,0.0,0.0,8.0,149.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,242.0,253.0,3.0,0.0,0.0,0.0,124.0,3.0,0.0,88.0,0.0,0.0,7.0,241.0,0.0,13.0,127.0,0.0,0.0,0.0,94.0,9.0,226.0,0.0,0.0,0.0,0.0,255.0,254.0,7.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,53.0,183.0,0.0,0.0,0.0,111.0,3.0,0.0,0.0,43.0,0.0,0.0,206.0,6.0,0.0,0.0,245.0,4.0,0.0,140.0,0.0,2.0,1.0,232.0,7.0,0.0,1.0,147.0,255.0,255.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,245.0,0.0,0.0,0.0,0.0,0.0,139.0,250.0,232.0,9.0,0.0,0.0,6.0,255.0,21.0,72.0,72.0,0.0,0.0,7.0,252.0,0.0,255.0,17.0,0.0,0.0,0.0,48.0,247.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,10.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,8.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,171.0,104.0,0.0,0.0,0.0,0.0,203.0,255.0,0.0,0.0,0.0,0.0,246.0,11.0,253.0,6.0,0.0,0.0,9.0,255.0,98.0,120.0,0.0,0.0,0.0,3.0,255.0,221.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,195.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,30.0,0.0,0.0,10.0,175.0,0.0,0.0,141.0,0.0,0.0,4.0,145.0,0.0,216.0,0.0,0.0,0.0,0.0,255.0,245.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,162.0,6.0,0.0,0.0,0.0,0.0,5.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,205.0,255.0,0.0,0.0,0.0,3.0,255.0,6.0,0.0,206.0,0.0,0.0,0.0,32.0,0.0,3.0,230.0,0.0,0.0,0.0,120.0,0.0,0.0,11.0,0.0,0.0,9.0,255.0,63.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,184.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,10.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,35.0,0.0,0.0,0.0,0.0,0.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,3.0,0.0,0.0,0.0,0.0,55.0,128.0,0.0,0.0,0.0,0.0,7.0,254.0,7.0,0.0,0.0,0.0,0.0,62.0,113.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,4.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.0,0.0,0.0,0.0,0.0,0.0,49.0,253.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,0.0,104.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,2.0,0.0,0.0,0.0,0.0,6.0,255.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,67.0,0.0,0.0,0.0,3.0,240.0,12.0,146.0,97.0,0.0,0.0,0.0,109.0,0.0,7.0,255.0,0.0,0.0,50.0,18.0,1.0,0.0,240.0,0.0,0.0,2.0,255.0,255.0,211.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,10.0,0.0,0.0,0.0,0.0,0.0,189.0,7.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,8.0,0.0,0.0,0.0,0.0,0.0,234.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,134.0,107.0,0.0,0.0,0.0,0.0,1.0,247.0,3.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,7.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,8.0,0.0,0.0,0.0,0.0,0.0,173.0,8.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
