0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,21.0,174.0,255.0,131.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,249.0,255.0,244.0,244.0,237.0,182.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,255.0,252.0,255.0,227.0,74.0,139.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,235.0,252.0,123.0,8.0,0.0,6.0,7.0,191.0,0.0,0.0,0.0,0.0,10.0,107.0,239.0,162.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,255.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,107.0,255.0,10.0,0.0,0.0,29.0,101.0,62.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,255.0,245.0,255.0,255.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,117.0,71.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,113.0,138.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,60.0,254.0,76.0,41.0,232.0,70.0,5.0,0.0,0.0,0.0,0.0,4.0,243.0,255.0,251.0,0.0,8.0,14.0,80.0,180.0,0.0,0.0,0.0,0.0,7.0,138.0,164.0,0.0,56.0,6.0,0.0,9.0,86.0,145.0,2.0,0.0,0.0,0.0,2.0,255.0,37.0,0.0,5.0,1.0,0.0,0.0,255.0,38.0,3.0,0.0,0.0,4.0,100.0,252.0,0.0,0.0,0.0,0.0,9.0,64.0,168.0,0.0,0.0,0.0,0.0,0.0,170.0,149.0,4.0,0.0,0.0,3.0,12.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,148.0,6.0,0.0,10.0,15.0,255.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,233.0,127.0,23.0,0.0,54.0,254.0,44.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,126.0,236.0,118.0,250.0,174.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,75.0,175.0,255.0,69.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,255.0,229.0,223.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,255.0,71.0,0.0,53.0,255.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,0.0,25.0,255.0,126.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,24.0,251.0,139.0,13.0,0.0,0.0,1.0,11.0,255.0,0.0,0.0,0.0,1.0,9.0,40.0,255.0,1.0,0.0,0.0,0.0,0.0,209.0,240.0,0.0,0.0,0.0,8.0,27.0,246.0,214.0,0.0,0.0,0.0,1.0,20.0,255.0,53.0,13.0,0.0,0.0,28.0,255.0,173.0,0.0,0.0,0.0,0.0,14.0,151.0,208.0,67.0,116.0,255.0,255.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,255.0,229.0,193.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,106.0,224.0,249.0,224.0,69.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,58.0,0.0,0.0,22.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,77.0,82.0,11.0,0.0,2.0,30.0,91.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,3.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,152.0,10.0,0.0,0.0,1.0,9.0,200.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,62.0,6.0,0.0,0.0,0.0,197.0,80.0,10.0,0.0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,1.0,12.0,52.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,172.0,0.0,0.0,12.0,25.0,255.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,67.0,15.0,86.0,255.0,61.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,244.0,156.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,151.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,146.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,143.0,250.0,59.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,144.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,145.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,148.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,64.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,255.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,75.0,255.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,78.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,233.0,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,86.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,53.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,53.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,148.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,65.0,255.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,255.0,58.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,250.0,75.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,255.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,79.0,244.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,243.0,117.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,255.0,255.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,79.0,249.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,84.0,254.0,255.0,69.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,255.0,249.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,69.0,223.0,60.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,161.0,74.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,86.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,90.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,124.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,141.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,69.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,72.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,71.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,64.0,255.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,114.0,55.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,107.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,111.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,113.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,255.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,102.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,136.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,57.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,164.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,53.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,255.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,121.0,246.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,237.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,171.0,229.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,36.0,255.0,89.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,81.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,41.0,180.0,255.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,62.0,241.0,243.0,254.0,249.0,255.0,255.0,89.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,110.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,255.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,111.0,252.0,61.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,255.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,102.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,141.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,125.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,110.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,255.0,152.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,255.0,56.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,123.0,255.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,169.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,138.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,140.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,146.0,236.0,118.0,0.0,44.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,230.0,174.0,0.0,8.0,26.0,255.0,39.0,2.0,0.0,0.0,0.0,0.0,3.0,141.0,207.0,0.0,0.0,0.0,8.0,62.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,88.0,7.0,0.0,0.0,0.0,0.0,255.0,49.0,4.0,0.0,0.0,0.0,0.0,255.0,43.0,4.0,0.0,0.0,0.0,4.0,130.0,119.0,5.0,0.0,0.0,0.0,1.0,170.0,100.0,9.0,0.0,0.0,0.0,8.0,82.0,222.0,0.0,0.0,0.0,0.0,3.0,33.0,255.0,0.0,4.0,0.0,0.0,6.0,82.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,228.0,27.0,8.0,3.0,0.0,106.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,184.0,255.0,114.0,131.0,212.0,255.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,123.0,118.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,76.0,125.0,132.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,255.0,255.0,242.0,241.0,255.0,111.0,53.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,255.0,255.0,255.0,255.0,253.0,255.0,74.0,3.0,0.0,0.0,0.0,0.0,0.0,255.0,248.0,235.0,15.0,0.0,0.0,255.0,15.0,0.0,0.0,0.0,0.0,0.0,134.0,253.0,215.0,63.0,8.0,5.0,0.0,255.0,48.0,4.0,0.0,0.0,5.0,43.0,253.0,245.0,171.0,4.0,9.0,8.0,230.0,255.0,0.0,0.0,0.0,0.0,0.0,194.0,241.0,187.0,0.0,0.0,82.0,227.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,255.0,254.0,152.0,34.0,211.0,251.0,235.0,132.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,254.0,251.0,255.0,243.0,255.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,247.0,240.0,245.0,161.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,117.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,186.0,255.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,224.0,106.0,148.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,255.0,0.0,17.0,91.0,255.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49.0,249.0,0.0,0.0,0.0,2.0,230.0,200.0,16.0,0.0,0.0,0.0,0.0,5.0,44.0,197.0,0.0,0.0,0.0,2.0,2.0,211.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,5.0,231.0,112.0,6.0,0.0,0.0,0.0,0.0,238.0,154.0,2.0,0.0,0.0,0.0,4.0,21.0,255.0,0.0,0.0,0.0,0.0,7.0,68.0,255.0,14.0,11.0,4.0,3.0,15.0,55.0,230.0,0.0,0.0,0.0,0.0,0.0,1.0,152.0,235.0,60.0,44.0,41.0,97.0,252.0,106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,237.0,255.0,255.0,206.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,45.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,116.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,154.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,137.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,75.0,255.0,81.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,255.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,255.0,70.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,122.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,255.0,207.0,240.0,90.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,255.0,145.0,0.0,25.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,255.0,241.0,0.0,0.0,0.0,197.0,48.0,5.0,0.0,0.0,0.0,0.0,6.0,52.0,115.0,0.0,1.0,0.0,12.0,108.0,55.0,6.0,0.0,0.0,0.0,0.0,6.0,62.0,165.0,0.0,0.0,0.0,0.0,195.0,62.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,2.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,141.0,173.0,0.0,3.0,52.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,49.0,0.0,255.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,77.0,244.0,206.0,163.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1
